Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,36.0,1,395.0,12,343.5833333,0.0,0.014285714,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
1,2.0,0,0.0,143,5149.434919,0.004195804,0.014489415,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,102.0,0.0,0.01,0.0,0.0,May,2,2,9,4,Returning_Visitor,False,False
2,91.65,0,0.0,11,553.3433333,0.015384615,0.023589744,11.62063524,0.0,Oct,1,1,3,4,Returning_Visitor,True,False
0,0.0,1,13.1,62,1918.966667,0.01031746,0.022246642,0.0,0.0,Aug,2,4,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,49,2110.124603,0.0,0.004081633,62.93549178,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
0,0.0,0,0.0,4,214.3333333,0.0,0.05,0.0,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
1,5.0,0,0.0,9,95.3,0.0,0.02,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
4,13.61904762,0,0.0,27,520.3333333,0.0,0.020322581,8.497935484,0.0,Mar,3,2,4,2,Returning_Visitor,True,False
4,191.0,0,0.0,45,2171.174592,0.0,0.017931489,0.0,0.4,May,2,4,7,6,Returning_Visitor,False,False
0,0.0,0,0.0,8,357.25,0.0,0.0625,0.0,0.0,Mar,2,10,4,3,Returning_Visitor,True,False
1,8.0,5,358.75,36,991.5,0.014285714,0.031904762,0.0,0.0,Dec,1,1,8,2,Returning_Visitor,False,False
7,134.0,2,196.0,11,438.5833333,0.0125,0.032291667,0.0,0.0,May,2,5,1,2,Returning_Visitor,False,False
2,28.0,0,0.0,51,2587.766667,0.0,0.007434641,21.47448516,0.0,Nov,4,2,3,10,Returning_Visitor,False,True
5,224.8,0,0.0,30,974.9,0.00625,0.0140625,25.11150884,0.0,Nov,2,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,2,27.0,0.0,0.1,0.0,0.0,Mar,4,1,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,24,648.0678571,0.016666667,0.035648148,0.0,0.4,May,2,2,3,1,Returning_Visitor,False,False
2,49.4,0,0.0,45,1526.14119,0.0,0.004444444,117.6165932,0.0,Sep,2,2,3,2,Returning_Visitor,True,True
0,0.0,0,0.0,2,22.0,0.0,0.1,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
6,523.2142857,2,263.0,48,2309.732468,0.003846154,0.014903846,10.60089168,0.0,Mar,2,2,3,1,Returning_Visitor,False,True
5,62.6,0,0.0,15,272.5,0.0,0.011111111,0.0,0.0,Oct,1,1,1,2,New_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,4,13,Returning_Visitor,False,False
4,48.83243423,4,165.6666667,22,365.774339,0.004365079,0.015583028,0.0,0.0,Aug,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,3,63.0,0.0,0.033333333,0.0,0.0,Nov,5,11,8,11,Returning_Visitor,False,False
0,0.0,0,0.0,3,234.0,0.0,0.033333333,0.0,0.0,Mar,1,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,8,459.0,0.0,0.028571429,26.98,0.0,May,2,4,3,2,Returning_Visitor,False,True
9,178.5,0,0.0,10,558.0,0.011764706,0.023529412,0.0,0.0,Nov,2,5,1,11,Returning_Visitor,False,False
3,21.0,0,0.0,17,256.95,0.0,0.02,0.0,0.0,Nov,2,4,1,8,New_Visitor,True,True
0,0.0,0,0.0,2,42.0,0.0,0.05,0.0,0.0,Mar,2,2,6,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,77.0,0.0,0.066666667,0.0,0.0,Mar,3,6,1,9,Returning_Visitor,True,False
0,0.0,0,0.0,37,907.5,0.005405405,0.021621622,0.0,0.0,Nov,2,2,1,8,New_Visitor,False,False
0,0.0,0,0.0,9,427.0,0.0,0.025,13.1168283,0.0,Dec,1,1,1,2,New_Visitor,True,True
0,0.0,0,0.0,34,538.48,0.0,0.005882353,5.860439769,0.0,Sep,2,2,7,2,Returning_Visitor,False,True
6,135.65,0,0.0,40,1589.27381,0.0,0.020767196,0.0,0.0,Mar,4,1,3,1,Returning_Visitor,True,False
1,7.0,2,15.0,17,2269.9,0.0,0.019047619,0.0,0.0,Jul,2,2,3,4,Returning_Visitor,False,True
0,0.0,0,0.0,39,2643.333333,0.0,0.012820513,0.0,0.4,May,4,1,3,4,Returning_Visitor,False,False
0,0.0,1,929.0,75,4105.666667,0.002631579,0.017324561,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,416.5833333,0.0,0.036666667,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
0,0.0,1,14.0,19,1666.75,0.0,0.021052632,0.0,0.0,Nov,8,13,9,20,Other,False,False
6,99.60588235,0,0.0,83,2585.61835,0.0,0.00761877,6.871308983,0.0,Mar,2,2,2,2,Returning_Visitor,False,True
6,77.0,3,447.0,34,1469.702381,0.0,0.02398374,22.80152439,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
5,199.125,0,0.0,9,430.6071429,0.0,0.008333333,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,False,False
6,104.0,1,0.0,14,269.5,0.0,0.021568627,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,115.6666667,0.058333333,0.091666667,0.0,0.0,Nov,2,4,4,3,Returning_Visitor,False,True
10,396.960452,6,168.8333333,280,9247.383869,0.003424658,0.016184197,7.983438638,0.0,Nov,2,2,7,2,Returning_Visitor,True,False
0,0.0,0,0.0,3,189.0,0.0,0.066666667,0.0,0.0,Mar,3,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,112,6673.291392,0.0,0.008744589,5.468093499,0.0,Nov,2,4,1,3,Returning_Visitor,False,False
1,33.5,0,0.0,18,1169.0,0.0,0.011764706,54.38258659,0.0,Dec,2,4,7,2,New_Visitor,False,True
0,0.0,0,0.0,4,96.33333333,0.0,0.05,0.0,0.0,May,1,1,1,2,Returning_Visitor,True,False
9,299.6333333,4,56.0,35,1386.633333,0.01025641,0.014871795,0.0,0.0,May,1,1,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,138.0,0.02,0.1,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
9,181.0,4,302.0,22,382.4902597,0.0,0.009591837,0.0,0.0,May,2,2,5,2,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,May,2,2,1,1,Returning_Visitor,False,False
7,172.375,2,52.5,226,12900.7676,0.004361055,0.017955889,44.69642794,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,True,False
8,228.5,0,0.0,5,64.5,0.0,0.028571429,0.0,0.0,May,1,2,3,5,New_Visitor,True,False
2,21.5,1,79.0,56,4899.626984,0.036904762,0.06360119,0.0,0.0,Nov,2,4,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,13,89.0,0.046153846,0.1,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
2,34.2,0,0.0,18,1567.846667,0.0,0.017894737,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,20,837.25,0.015,0.041666667,0.0,0.0,Dec,6,5,1,1,Returning_Visitor,False,False
0,0.0,1,24.0,27,1547.5,0.003703704,0.014814815,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
9,292.3,0,0.0,117,1953.537512,0.002892562,0.007295031,2.767055125,0.0,Aug,1,1,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,9,315.6,0.022222222,0.037037037,0.0,0.0,May,2,2,2,7,Returning_Visitor,False,False
0,0.0,0,0.0,17,284.25,0.0,0.011764706,0.0,0.0,Feb,3,2,6,2,Returning_Visitor,True,False
17,2629.253968,24,2050.433333,705,43171.23338,0.004851285,0.015431438,0.763828956,0.0,May,2,2,1,14,Returning_Visitor,True,False
9,177.3333333,0,0.0,70,2346.220238,0.002898551,0.003457557,0.0,0.0,Nov,1,1,5,3,Returning_Visitor,False,False
8,249.0,1,36.33333333,31,1124.916667,0.0,0.014672365,18.08584615,0.0,May,2,4,5,5,New_Visitor,False,True
0,0.0,0,0.0,2,62.0,0.0,0.05,0.0,0.0,Mar,1,1,2,10,Returning_Visitor,False,False
11,1305.114737,4,629.5142857,27,1161.479023,0.009803922,0.022538246,12.76490187,0.0,Oct,1,2,3,20,Returning_Visitor,False,True
2,56.4,0,0.0,45,3166.333333,0.0,0.004891304,4.859624751,0.0,Aug,2,2,2,1,Returning_Visitor,True,False
0,0.0,0,0.0,2,33.0,0.0,0.1,0.0,0.0,May,1,8,3,2,Returning_Visitor,False,False
2,161.2,0,0.0,7,555.4,0.044444444,0.055555556,21.09392209,0.0,Oct,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,1133.666667,0.028205128,0.038562092,0.0,0.2,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.2,Feb,3,2,3,3,Returning_Visitor,False,False
2,30.0,0,0.0,176,4126.353297,0.001363636,0.011363949,22.02197159,0.6,May,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,11,976.0,0.0,0.033333333,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
3,33.0,1,10.0,45,1142.195833,0.0,0.024444444,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,13.0,0,0.0,14,253.8,0.0,0.02,0.0,0.0,May,2,2,1,3,New_Visitor,False,False
2,112.8,0,0.0,27,1555.967143,0.0,0.001724138,44.85638692,0.0,Nov,1,1,4,2,New_Visitor,False,True
0,0.0,0,0.0,24,805.0,0.0,0.008695652,53.988,0.0,May,2,2,1,2,New_Visitor,True,True
0,0.0,0,0.0,11,1390.166667,0.012121212,0.014545455,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
0,0.0,1,9.0,48,1512.75,0.004081633,0.033469388,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,8,412.1666667,0.0,0.0125,0.0,0.0,May,3,2,4,6,New_Visitor,False,False
2,165.1333333,0,0.0,87,3220.336667,0.004597701,0.01954023,0.0,0.0,June,2,5,8,1,Returning_Visitor,False,True
0,0.0,0,0.0,39,964.0705128,0.020512821,0.055604396,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,11,419.75,0.0,0.006060606,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,52.5,0.0,0.083333333,0.0,0.0,Nov,1,1,9,2,Returning_Visitor,False,False
1,19.0,0,0.0,10,349.8333333,0.0,0.00625,0.0,0.0,Dec,3,2,8,8,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,7,20,Returning_Visitor,False,False
0,0.0,0,0.0,5,164.0,0.04,0.04,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,Feb,1,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,7,87.71428571,0.042857143,0.089285714,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
1,29.2,1,322.4,10,126.9333333,0.014285714,0.036904762,13.59420027,0.0,Sep,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
1,4.0,0,0.0,4,151.0,0.0,0.08,0.0,1.0,May,2,2,3,1,Returning_Visitor,True,False
1,114.8,0,0.0,10,951.4333333,0.0,0.018181818,0.0,0.0,Sep,3,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,6,1,Returning_Visitor,True,False
0,0.0,0,0.0,4,110.0,0.0,0.05,0.0,0.0,May,2,4,3,1,Returning_Visitor,False,False
2,67.5,2,100.2,17,1770.8,0.026315789,0.035087719,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,48,1607.191667,0.0,0.004609929,5.157803677,0.0,Dec,1,1,1,2,Returning_Visitor,True,True
9,124.125,0,0.0,35,1988.658333,0.008943089,0.030662021,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,41,1444.166667,0.009756098,0.026829268,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
2,73.6,5,155.5666667,44,1993.396667,0.01254902,0.041246499,4.107661192,0.0,Sep,2,2,4,1,Returning_Visitor,False,False
8,487.0,0,0.0,28,839.5178571,0.0,0.003125,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
3,25.6,0,0.0,10,327.7733333,0.0,0.013095238,11.78466261,0.0,Jul,1,1,1,5,Returning_Visitor,False,True
1,11.42857143,2,146.0,20,1329.261905,0.010434783,0.01955353,20.79115942,0.0,May,2,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,210.0,0.16,0.173333333,0.0,0.4,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,63,2777.616667,0.0,0.014086022,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,22,883.0,0.133333333,0.148917749,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
7,139.5,0,0.0,30,1448.752381,0.006060606,0.012878788,0.0,0.0,Mar,1,2,3,2,New_Visitor,False,False
0,0.0,0,0.0,14,244.0,0.004761905,0.047619048,0.0,0.0,May,2,4,1,4,Returning_Visitor,False,False
2,39.4,0,0.0,40,673.65,0.0,0.014634146,23.76322043,0.0,Nov,4,2,6,3,Returning_Visitor,True,True
1,118.8,0,0.0,8,259.2,0.0,0.007407407,0.0,0.0,Sep,2,2,4,2,New_Visitor,False,False
7,317.9142857,4,216.5666667,35,910.0809524,0.0,0.01,40.78047078,0.0,Sep,2,4,3,5,New_Visitor,False,False
0,0.0,0,0.0,7,239.5,0.0,0.016666667,0.0,0.0,May,3,2,1,6,New_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,1,1,3,3,Returning_Visitor,False,False
4,71.3,0,0.0,66,4415.333333,0.009950249,0.02453119,0.0,0.4,May,2,2,6,11,Returning_Visitor,False,False
1,27.2,0,0.0,9,396.0,0.0,0.02,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
1,162.2,0,0.0,6,156.2,0.014285714,0.1,0.0,0.0,Jul,3,2,3,1,Returning_Visitor,False,False
2,9.0,1,0.0,106,6617.791228,0.009047619,0.026412307,1.777492546,0.0,Nov,3,2,1,1,Returning_Visitor,True,True
2,268.0,2,84.0,46,1679.666667,0.012,0.026,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
3,150.0,0,0.0,12,271.3333333,0.0,0.014285714,0.0,0.0,Mar,1,1,4,2,New_Visitor,False,False
5,82.6,1,14.2,8,66.53333333,0.0,0.02,0.0,0.0,Aug,4,1,3,1,New_Visitor,True,False
7,148.6,3,99.6,8,144.9,0.0,0.021052632,27.14408757,0.0,Sep,2,2,1,2,Returning_Visitor,False,True
1,4.0,0,0.0,11,724.0,0.0,0.036363636,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,151.4166667,0.0,0.011111111,0.0,0.0,Dec,8,13,9,20,Other,False,False
4,21.1,2,341.6,92,2668.712121,0.018556202,0.047858483,0.0,0.0,Aug,2,2,1,3,Returning_Visitor,True,False
4,49.5,0,0.0,4,180.5,0.028571429,0.028571429,0.0,0.0,Dec,3,2,6,10,Returning_Visitor,False,False
0,0.0,0,0.0,2,145.5,0.0,0.05,0.0,0.0,Nov,1,1,3,2,New_Visitor,False,False
9,241.8416667,0,0.0,25,673.0333333,0.002150538,0.005222734,27.97341787,0.0,Nov,1,1,3,2,New_Visitor,False,False
8,146.5333333,0,0.0,107,3739.635556,0.0,0.009316239,2.551140814,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,300.0714286,0.0,0.02,53.9892,0.0,Mar,2,2,1,11,Returning_Visitor,True,True
2,79.5,2,241.0,4,43.5,0.05,0.0625,0.0,0.6,May,1,1,8,2,Returning_Visitor,False,False
1,34.0,0,0.0,36,646.2857143,0.0,0.005882353,0.0,0.0,May,2,4,6,3,Returning_Visitor,False,False
0,0.0,1,0.0,16,222.0,0.025,0.03125,0.0,0.0,Mar,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,19,661.5,0.031578947,0.052631579,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,35.33333333,0.05,0.1,0.0,0.0,June,1,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,5,236.0,0.0,0.04,0.0,0.0,Mar,1,1,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,146.4,0.0,0.016666667,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,53,715.5,0.022641509,0.036298293,0.0,1.0,May,2,2,7,3,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Oct,2,5,1,20,Returning_Visitor,False,True
0,0.0,0,0.0,12,429.0,0.0,0.016666667,0.0,0.0,Nov,1,1,3,8,Returning_Visitor,False,False
4,190.5,3,575.0,30,2375.083333,0.0,0.011111111,34.79013586,0.0,Dec,2,2,3,2,New_Visitor,False,True
2,44.0,0,0.0,8,182.0,0.0,0.005,0.0,0.0,May,2,4,1,2,New_Visitor,False,False
0,0.0,0,0.0,3,311.0,0.1,0.166666667,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,551.5,0.033333333,0.077777778,0.0,0.0,Nov,3,2,4,11,Returning_Visitor,True,False
6,102.4,2,44.4,33,688.3142857,0.0,0.022222222,0.0,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
0,0.0,3,470.0,84,3882.025758,0.004909561,0.02088789,10.21229767,0.0,May,2,4,1,1,Returning_Visitor,False,False
2,145.2,0,0.0,14,266.66,0.0125,0.029166667,0.0,0.0,Sep,3,2,3,1,Returning_Visitor,False,False
1,0.0,0,0.0,59,1669.940186,0.004137931,0.011611098,0.0,0.0,Dec,2,2,3,7,Returning_Visitor,True,False
0,0.0,0,0.0,26,234.8,0.05,0.119230769,0.0,0.0,Jul,2,2,7,13,Returning_Visitor,False,False
2,96.0,0,0.0,37,1238.5,0.005128205,0.016410256,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,10,1010.0,0.022222222,0.044444444,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
4,32.0,1,43.5,311,12500.35306,0.001387656,0.014687275,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
2,14.5,0,0.0,23,316.3333333,0.008333333,0.030833333,0.0,1.0,May,2,2,2,4,Returning_Visitor,True,False
3,184.6888889,0,0.0,129,7669.250794,0.0,0.009135204,0.0,0.0,Mar,2,2,8,13,Returning_Visitor,False,False
4,81.5,0,0.0,12,223.5833333,0.0,0.002666667,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
5,59.0,0,0.0,3,44.66666667,0.0,0.025,0.0,0.0,Mar,2,4,6,2,Returning_Visitor,True,False
0,0.0,0,0.0,4,18.0,0.05,0.1,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
8,139.2,0,0.0,49,3346.969048,0.0,0.008471594,12.5740183,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
4,89.6,2,12.0,13,182.5,0.0,0.014814815,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,392.0,0.0,0.026923077,0.0,0.6,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,6,93.0,0.066666667,0.083333333,0.0,0.0,Nov,4,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,41,419.0,0.01300813,0.03495935,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
9,103.9333333,0,0.0,16,172.1333333,0.012,0.049,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,34,1006.257576,0.0,0.015196078,0.0,0.0,Mar,2,2,7,3,Returning_Visitor,False,False
1,53.9,0,0.0,34,422.5230769,0.0,0.006015038,36.31643173,0.0,Sep,1,1,2,2,Returning_Visitor,False,True
4,101.0,0,0.0,14,797.3333333,0.0,0.003571429,0.0,0.0,May,3,2,4,4,Returning_Visitor,True,False
0,0.0,0,0.0,10,267.25,0.0,0.011111111,0.0,0.0,Dec,2,4,7,2,New_Visitor,True,False
1,5.0,2,66.5,64,1716.583333,0.012121212,0.019444444,0.0,0.0,Nov,4,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,10,393.0,0.02,0.06,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
6,207.0928571,1,52.4,35,2239.502857,0.010833333,0.024333333,0.0,0.0,Nov,1,1,8,3,Returning_Visitor,False,False
4,105.2666667,0,0.0,35,655.6847619,0.0,0.005128205,0.0,0.0,Nov,2,10,7,2,New_Visitor,True,False
12,150.1333333,0,0.0,17,231.0,0.016,0.039333333,0.0,0.0,Sep,3,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,11,253.0,0.0,0.027272727,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,279.0,0.0,0.04,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,111.25,0.0,0.033333333,0.0,0.0,Nov,2,2,1,20,Returning_Visitor,False,False
5,168.0,0,0.0,31,1239.083333,0.006666667,0.02,0.0,0.0,May,3,2,6,13,Returning_Visitor,False,False
0,0.0,0,0.0,12,279.547619,0.0,0.019047619,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,68,1212.441667,0.002898551,0.014381271,64.4161607,0.0,Nov,4,1,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,8,119.0,0.075,0.1,0.0,0.0,May,1,2,1,2,Returning_Visitor,False,False
2,31.2,2,468.4,15,1388.0,0.003703704,0.063333333,12.1360201,0.0,Jul,2,2,5,3,Returning_Visitor,True,False
7,170.5,3,161.5,114,3494.831225,0.003601695,0.018762198,0.0,0.0,Dec,2,10,1,2,Returning_Visitor,False,False
4,92.25,1,0.0,47,1506.220833,0.0,0.025596405,8.011553351,0.4,May,2,2,1,2,Returning_Visitor,False,True
5,248.5,0,0.0,11,456.6666667,0.0,0.003571429,0.0,0.0,Mar,3,2,4,2,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,57.0,0.0,0.066666667,0.0,0.2,May,2,5,1,2,Returning_Visitor,False,False
2,267.8,0,0.0,6,616.5,0.028571429,0.038095238,0.0,0.0,Sep,3,2,3,4,Returning_Visitor,False,False
6,571.5,0,0.0,49,1196.25,0.007843137,0.018954248,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,True,False
0,0.0,0,0.0,40,589.5,0.018333333,0.034416667,0.0,0.0,Aug,3,2,1,1,Returning_Visitor,True,False
6,265.0416667,0,0.0,59,2934.236722,0.006666667,0.022333333,6.099899016,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
2,41.0,0,0.0,7,139.0,0.022222222,0.055555556,0.0,0.0,Mar,2,5,6,2,Returning_Visitor,True,False
0,0.0,0,0.0,25,417.9666667,0.0,0.019230769,4.7095,1.0,May,2,2,9,2,Returning_Visitor,True,True
0,0.0,0,0.0,3,845.3,0.0,0.033333333,0.0,0.0,Sep,1,2,1,2,New_Visitor,True,False
2,17.0,0,0.0,6,35.2,0.025,0.075,0.0,0.0,Aug,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,270.5833333,0.04,0.07,0.0,0.0,Dec,1,1,5,8,Returning_Visitor,True,False
0,0.0,0,0.0,18,1110.866667,0.0,0.014814815,57.03508179,0.0,Aug,2,10,4,1,Returning_Visitor,False,True
0,0.0,0,0.0,18,286.0,0.011111111,0.061111111,0.0,0.8,May,2,2,9,3,Returning_Visitor,False,False
2,6.0,0,0.0,42,1503.25,0.001550388,0.031007752,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
2,69.0,2,92.0,37,796.9571429,0.0,0.0242741,3.978276423,0.0,Mar,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,16,641.5,0.0,0.0375,0.0,0.0,May,4,1,7,1,Returning_Visitor,False,False
1,34.0,0,0.0,12,2052.833333,0.016666667,0.016666667,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,24,991.4222222,0.0,0.008333333,17.62211147,0.0,Nov,2,2,4,2,New_Visitor,True,True
2,83.6,0,0.0,43,1582.7,0.004545455,0.014393939,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,199.5,0.0,0.01,0.0,0.0,Nov,4,2,1,3,Returning_Visitor,False,False
5,193.0,1,13.0,66,2049.458471,0.004489796,0.012765306,29.45815149,0.0,Mar,3,2,3,1,Returning_Visitor,True,False
1,14.0,0,0.0,64,2555.12381,0.017460317,0.034338624,0.0,0.0,May,2,4,4,2,Returning_Visitor,False,False
4,71.33333333,0,0.0,21,295.3333333,0.016666667,0.058333333,0.0,0.0,Jul,2,10,3,2,Returning_Visitor,True,True
1,94.8,0,0.0,6,223.1,0.0,0.00952381,0.0,0.0,Sep,5,11,8,14,Returning_Visitor,False,False
0,0.0,0,0.0,23,373.5,0.019047619,0.050793651,0.0,0.0,June,3,2,1,1,Returning_Visitor,False,False
1,165.5,0,0.0,47,1708.625,0.008695652,0.01884058,5.909295033,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,316.6666667,0.0,0.027272727,0.0,0.8,Feb,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,20,678.0,0.0,0.03,0.0,0.0,Dec,2,2,3,10,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,22,231.5,0.036363636,0.072727273,0.0,0.6,May,2,2,4,3,Returning_Visitor,False,False
5,97.0,0,0.0,53,3372.748214,0.003773585,0.002515723,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
2,109.0,5,125.0,1,34.0,0.0,0.00952381,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
5,1283.0,3,148.5,50,3246.977381,0.0,0.003846154,0.0,0.0,Mar,2,2,3,2,New_Visitor,False,False
6,71.375,0,0.0,73,2335.633333,0.0,0.0125,2.51591586,0.0,Nov,2,2,7,11,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
6,40.16666667,0,0.0,41,895.8333333,0.057142857,0.073412698,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
0,0.0,0,0.0,6,1563.0,0.0,0.011111111,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
